title,creation_date,creation_date_earliest,creation_date_latest,medium,accession_number,id,credit_line,date_acquired,department,physical_location,item_width,item_height,item_depth,item_diameter,web_url,provenance_text,classification,image_url,artist_id,party_type,full_name,cited_name,role,nationality,birth_date,death_date,birth_place,death_place
Trans East West (Tew) No. 13: The President,1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.9,aea07d8d-9eac-436c-9d67-d764f041d400,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,7.5,5.125,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=11,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Trans East West (Tew) No. 14: To the People of Damascus,1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.10,94c1f67b-e218-4cad-9e40-4442cceb9769,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,7.375,5.125,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=12,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Trans East West (Tew) No. 15: Cinema Beyrut,1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.11,0d07f1e3-698f-4a12-89b3-39c4edc6bd2d,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,7.5,10.563,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=13,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Trans East West (Tew) No. 16: Secret Excavations in Pigman's Land,1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.12,18a172c0-e50c-465e-a02c-db4351b82163,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,7.5,5.125,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=14,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Snuff bottle: Carved Glass,late 18th century,1770-01-01,1799-01-01,glass,79.H,fd7a0764-d061-4de5-9820-7076510037aa,Gift of Howard Heinz,1938-12-28,Decorative Arts and Design,Not on View,1.688,3.375,1.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=18,"",Glass,http://www.cmoa.org/CollectionImage.aspx?irn=1486&size=Medium,3889,Person,unknown Chinese,unknown Chinese,"",Chinese,"","","",""
Pill Lamp,1968,1968-01-01,1968-01-01,"plastic, lead, glass and rubber",2001.8.2.2.a-b,92173158-8986-4605-9656-ff39028066d2,Second Century Acquisition Fund,2001-02-01,Decorative Arts and Design,Not on View,0.0,22.0,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=24,"Urban Architecture, New York",Plastic/Synthetic,http://www.cmoa.org/CollectionImage.aspx?irn=70387&size=Medium,1001029|1007100,Person|Person,Cesare Casati|Emanuele Ponzio,"Casati, Cesare|Ponzio, Emanuele",designer|designer,Italian|Italian,1936-01-01|1923-01-01,|,|,|
Pill Lamp,1968,1968-01-01,1968-01-01,"plastic, lead, glass and rubber; set of five",2001.8.2.3.a-b,14872fc3-9512-41de-bdb4-cbb465ec7131,Second Century Acquisition Fund,2001-02-01,Decorative Arts and Design,Not on View,0.0,22.0,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=25,"Urban Architecture, New York",Plastic/Synthetic,http://www.cmoa.org/CollectionImage.aspx?irn=70387&size=Medium,1001029|1007100,Person|Person,Cesare Casati|Emanuele Ponzio,"Casati, Cesare|Ponzio, Emanuele",designer|designer,Italian|Italian,1936-01-01|1923-01-01,|,|,|
Pill Lamp,1968,1968-01-01,1968-01-01,"plastic, lead, glass and rubber",2001.8.2.4.a-b,78365995-2a74-41e4-bf70-261eb9fc0aa6,Second Century Acquisition Fund,2001-02-01,Decorative Arts and Design,Not on View,0.0,22.0,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=26,"Urban Architecture, New York",Plastic/Synthetic,http://www.cmoa.org/CollectionImage.aspx?irn=70387&size=Medium,1001029|1007100,Person|Person,Cesare Casati|Emanuele Ponzio,"Casati, Cesare|Ponzio, Emanuele",designer|designer,Italian|Italian,1936-01-01|1923-01-01,|,|,|
Pill Lamp,1968,1968-01-01,1968-01-01,"plastic, lead, glass and rubber; set of five",2001.8.2.5.a-b,ae42926f-2e7a-4776-a2b2-5447cd694b9c,Second Century Acquisition Fund,2001-02-01,Decorative Arts and Design,Not on View,0.0,22.0,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=27,"Urban Architecture, New York",Plastic/Synthetic,http://www.cmoa.org/CollectionImage.aspx?irn=70387&size=Medium,1001029|1007100,Person|Person,Cesare Casati|Emanuele Ponzio,"Casati, Cesare|Ponzio, Emanuele",designer|designer,Italian|Italian,1936-01-01|1923-01-01,|,|,|
Snuff bottle: Carved Glass,late 19th century,1875-01-01,1899-01-01,glass,77.H,25d8d23b-03a7-480f-ab1d-d36b5d01f543,Gift of Howard Heinz,1938-12-28,Decorative Arts and Design,Not on View,1.062,2.688,0.812,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=28,"",Glass,http://www.cmoa.org/CollectionImage.aspx?irn=1453&size=Medium,3889,Person,unknown Chinese,unknown Chinese,"",Chinese,"","","",""
Snuff bottle: Carved Glass,18th century,1700-01-01,1799-01-01,glass,80.H,4d8941d0-b89f-4750-a538-71e0037417d8,Gift of Howard Heinz,1938-12-28,Decorative Arts and Design,Not on View,1.25,2.75,1.375,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=29,"",Glass,http://www.cmoa.org/CollectionImage.aspx?irn=1503&size=Medium,3889,Person,unknown Chinese,unknown Chinese,"",Chinese,"","","",""
Two Cruet Bottles on Stand,c. 1851,1846-01-01,1856-01-01,rock crystal and gilded copper,2002.20.1.A-.C,c90f63a4-06b6-40a0-83f5-c906b49ee323,DuPuy Fund,2002-06-06,Decorative Arts and Design,Not on View,10.25,6.0,0.0,6.5,http://www.cmoa.org/CollectionDetail.aspx?item=30,"Paul Reeves, London, England",Glass,http://www.cmoa.org/CollectionImage.aspx?irn=11111&size=Medium,1007163|1002570,Person|Organization,Augustus Welby Northmore Pugin|John Hardman & Co.,"Pugin, Augustus Welby Northmore|Hardman, John & Co.",designer|manufacturer,British|Scottish,1812-01-01|1838-01-01,1852-01-01|,"London (Greater London, England, United Kingdom)|","Ramsgate (Kent, England, United Kingdom)|"
Ewer,1864,1864-01-01,1864-01-01,silver and silver gilt,2002.20.2.1,70738823-8497-42d8-8d98-5cf68cbf223e,DuPuy Fund,2002-06-06,Decorative Arts and Design,Not on View,7.125,11.875,4.75,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=34,"",Metals,http://www.cmoa.org/CollectionImage.aspx?irn=15884&size=Medium,24,Person,Alfred Ivory,"Ivory, Alfred","",British,1856-01-01,1882-01-01,"",""
Ewer,1868,1868-01-01,1868-01-01,silver and silver gilt,2002.20.2.2,09c8537c-47ab-4895-9ded-b446b3a29d03,DuPuy Fund,2002-06-06,Decorative Arts and Design,Not on View,6.625,11.938,3.688,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=35,"",Metals,http://www.cmoa.org/CollectionImage.aspx?irn=15884&size=Medium,24,Person,Alfred Ivory,"Ivory, Alfred","",British,1856-01-01,1882-01-01,"",""
Jug,c. 1870,1865-01-01,1875-01-01,terracotta with underglaze decoration,2002.21.1.1,eb18821d-5697-4dbd-8ed4-725bcc1e5d6f,Women's Committee Acquisition Fund,2002-06-06,Decorative Arts and Design,"Gallery 7, Scaife Galleries",5.25,8.75,5.438,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=37,"Paul Reeves, London, England",Ceramics,http://www.cmoa.org/CollectionImage.aspx?irn=1584&size=Medium,1001691|29,Person|Organization,Christopher Dresser|Watcombe Pottery,"Dresser, Christopher|Watcombe Pottery",designer|manufacturer,British|,1834-01-01|1867-01-01,1904-01-01|,Glasgow|,|
Jug,c. 1880,1875-01-01,1885-01-01,salt-glazed stoneware,2002.21.1.2,c9b44e71-67fe-46c2-af67-6f2712ca57ff,Women's Committee Acquisition Fund,2002-06-06,Decorative Arts and Design,"Gallery 7, Scaife Galleries",3.688,6.625,7.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=39,"Paul Reeves, London, England",Ceramics,http://www.cmoa.org/CollectionImage.aspx?irn=1585&size=Medium,1001691|30,Person|Organization,Christopher Dresser|W. Brownfield & Sons,"Dresser, Christopher|Brownfield, W. & Sons",designer|manufacturer,British|,1834-01-01|1871-01-01,1904-01-01|1891-01-01,Glasgow|,|
Jug,c. 1885,1880-01-01,1890-01-01,transfer-printed earthenware,2002.21.1.3.1,a4b3d62c-937b-4db9-894c-39960de6f664,Women's Committee Acquisition Fund,2002-06-06,Decorative Arts and Design,Not on View,5.062,7.75,7.062,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=40,"Paul Reeves, London, England",Ceramics,http://www.cmoa.org/CollectionImage.aspx?irn=9434&size=Medium|http://www.cmoa.org/CollectionImage.aspx?irn=20352&size=Medium,1001691|1006775,Person|Organization,Christopher Dresser|Old Hall Earthenware Company Limited,"Dresser, Christopher|Old Hall Earthenware Company Limited",designer|manufacturer,British|British,1834-01-01|1861-01-01,1904-01-01|1886-01-01,Glasgow|,|
Jug,c. 1885,1880-01-01,1890-01-01,transfer-printed earthenware,2002.21.1.3.2,c9e9175d-76b9-4478-9edb-8a9d29de42b4,Women's Committee Acquisition Fund,2002-06-06,Decorative Arts and Design,"Gallery 7, Scaife Galleries",4.375,6.75,5.75,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=41,"Paul Reeves, London, England",Ceramics,http://www.cmoa.org/CollectionImage.aspx?irn=9439&size=Medium|http://www.cmoa.org/CollectionImage.aspx?irn=20352&size=Medium,1001691|1006775,Person|Organization,Christopher Dresser|Old Hall Earthenware Company Limited,"Dresser, Christopher|Old Hall Earthenware Company Limited",designer|manufacturer,British|British,1834-01-01|1861-01-01,1904-01-01|1886-01-01,Glasgow|,|
Jug,c. 1885,1880-01-01,1890-01-01,transfer-printed earthenware,2002.21.1.3.3,dee1a219-3642-42c6-9457-10fa28413f85,Women's Committee Acquisition Fund,2002-06-06,Decorative Arts and Design,"Gallery 7, Scaife Galleries",3.938,6.5,5.375,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=42,"Paul Reeves, London, England",Ceramics,http://www.cmoa.org/CollectionImage.aspx?irn=9445&size=Medium|http://www.cmoa.org/CollectionImage.aspx?irn=20352&size=Medium,1001691|1006775,Person|Organization,Christopher Dresser|Old Hall Earthenware Company Limited,"Dresser, Christopher|Old Hall Earthenware Company Limited",designer|manufacturer,British|British,1834-01-01|1861-01-01,1904-01-01|1886-01-01,Glasgow|,|
Vase,late 19th century,1882-01-01,1904-01-01,"",2002.21.1.4,a35fa6be-eb89-4b0e-8dac-535dab4c9aec,Women's Committee Acquisition Fund,2002-06-06,Decorative Arts and Design,Not on View,0.0,19.0,0.0,9.625,http://www.cmoa.org/CollectionDetail.aspx?item=43,"",Ceramics,http://www.cmoa.org/CollectionImage.aspx?irn=20492&size=Medium,1001691|31,Person|Organization,Christopher Dresser|Ault Pottery,"Dresser, Christopher|Ault Pottery",designer|manufacturer,British|,1834-01-01|1887-01-01,1904-01-01|,Glasgow|,|
Hôtel de la Duchesse de Villars--rue des Saints-Pères,1901-1902,1901-01-01,1902-01-01,albumen print,2002.24.2.3,bff5fb1b-1e33-479c-a9e5-acd61d07c526,Second Century Acquisition Fund,2002-06-06,Photography,Not on View,7.0,8.563,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=44,"",photographs,http://www.cmoa.org/CollectionImage.aspx?irn=98597&size=Medium,1000293,Person,Eugène Atget,"Atget, Eugène","",French,1857-01-01,1927-01-01,"Libourne (Gironde, Aquitaine, France)",Paris
Stool,19th century,1800-01-01,1899-01-01,walnut veneer,31.1.5.2,4822bfcc-e788-464a-b3c0-33885f60951d,Bequest of Mary E. Schenley,1931-04-02,Decorative Arts and Design,Not on View,15.5,15.0,15.75,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=45,"Estate of Mary E. Schenley (""""Pic Nic"""" House) Pittsburgh, PA",Wood,"",3917,Person,unknown American,unknown American,"",American,"","","",""
Ancien Monastère des Bénédictins anglais--269 rue Saint-Jacques,1905,1905-01-01,1905-01-01,albumen print,2002.24.2.5,95c2efac-cbeb-4886-8fe0-dd97ad675a2b,Second Century Acquisition Fund,2002-06-06,Photography,Not on View,7.0,8.875,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=46,"",photographs,http://www.cmoa.org/CollectionImage.aspx?irn=98599&size=Medium|http://www.cmoa.org/CollectionImage.aspx?irn=23519&size=Medium,1000293,Person,Eugène Atget,"Atget, Eugène","",French,1857-01-01,1927-01-01,"Libourne (Gironde, Aquitaine, France)",Paris
Silver Goblet,c. 1774,1769-01-01,1779-01-01,"metalwork silver, sterling standard",22.1.14,710e4d2d-b01c-4cfc-8a91-4eac1057c0e6,Gift of Virginia Hays Osburn,1922-02-21,Decorative Arts and Design,Not on View,0.0,6.25,0.0,3.625,http://www.cmoa.org/CollectionDetail.aspx?item=47,"",Metals,http://www.cmoa.org/CollectionImage.aspx?irn=5493&size=Medium,38|39,Person|Person,Charles Aldridge|Henry Green,"Aldridge, Charles|Green, Henry",|,English|English,|,|,|,|
Table Knife,19th century,1800-01-01,1899-01-01,"pistol-form silver plate handle, relief molded at end with scrolled leafage. silver plate handle, steel blade.",48.1.53.K,70783097-e524-4a0c-8b4b-3c179f6c493e,Eleanore E. Stoney and Mary L. Edwards Collection of Georgian Silver,"",Decorative Arts and Design,Not on View,1.125,9.313,0.875,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=52,Estate of Mary L. Edwards,Metals,http://www.cmoa.org/CollectionImage.aspx?irn=6305&size=Medium,41,Person,unknown English,unknown English,"",English,"","","",""
Table Knife,19th century,1800-01-01,1899-01-01,"pistol-form silver plate handle, relief molded at end with scrolled leafage. silver plate handle, steel blade.",48.1.53.M,0ae0d207-8692-4593-ae46-fdb47bd35032,Eleanore E. Stoney and Mary L. Edwards Collection of Georgian Silver,"",Decorative Arts and Design,Not on View,1.063,9.313,0.938,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=53,Estate of Mary L. Edwards,Metals,http://www.cmoa.org/CollectionImage.aspx?irn=6306&size=Medium,41,Person,unknown English,unknown English,"",English,"","","",""

